ID,item_cnt_month
195298,0.35753715166311906
195299,0.0
195300,0.0
195301,0.0
195302,0.0
195303,0.09906010075543364
195304,0.0
195305,0.0
195306,0.0
195307,0.0
195308,0.0
195309,0.5733913181172464
195310,0.0
195311,0.0
195312,0.0
195313,0.0
195314,0.13027971024896412
195315,0.22594915070043586
195316,0.0
195317,0.0
195318,0.0
195319,0.014665932949650573
195320,0.02590705443898003
195321,0.13088182130696724
195322,0.2904205556116448
195323,0.0
195324,0.07074835406892932
195325,0.09214185504643319
195326,0.0
195327,0.0
195328,0.04593435465497231
195329,0.06263945447382702
195330,0.07294530824453177
195331,0.9367468662696259
195332,0.0
195333,0.0
195334,0.0
195335,0.0
195336,0.4804926985399556
195337,0.062105142761979204
195338,0.27499207835572503
195339,0.0
195340,0.013392784450113854
195341,0.012149943004425762
195342,0.052530872706209236
195343,0.18722665227997992
195344,0.0
195345,0.0
195346,10.490876472130326
195347,0.0033360266522461934
195348,0.7410590495405492
195349,0.02654423099275416
195350,0.0
195351,1.028951061336214
195352,0.543886471675471
195353,0.0
195354,0.1414605799502059
195355,0.3691864782579697
195356,0.0
195357,0.0
195358,0.0
195359,0.0
195360,0.0
195361,0.11090681219124793
195362,0.020835218426695834
195363,0.052854773562079516
195364,0.4021660305938025
195365,0.6892862075799158
195366,0.1059833590531381
195367,0.0
195368,0.0
195369,0.0
195370,0.1961262331605818
195371,0.26184475715586664
195372,0.0
195373,0.3537075628551266
195374,0.24661676399373478
195375,0.08986025249242918
195376,0.03995034755188434
195377,0.18626814963291083
195378,0.11860212412047838
195379,0.0
195380,0.0
195381,0.0
195382,0.7830239399768458
195383,0.21453269901595945
195384,0.4038611597248599
195385,0.0
195386,0.0
195387,0.7985616491954726
195388,0.0
195389,0.0
195390,0.12045589064936202
195391,0.0
195392,0.15754822431411064
195393,0.0008568931143037306
195394,0.015243677754683688
195395,0.0
195396,1.266254362750786
195397,0.03896928625194604
195398,0.056408186101324614
195399,0.02215399771858928
195400,0.0
195401,0.0
195402,0.0
195403,0.10325800249778189
195404,2.422858965297431
195405,0.0
195406,0.35739480873645624
195407,0.2936432561803611
195408,0.10075584211363647
195409,0.0
195410,0.0
195411,0.06592010556018249
195412,0.0
195413,0.38734033437822857
195414,0.0
195415,0.0
195416,0.0
195417,0.0
195418,0.5153964906684954
195419,0.0058401555079554135
195420,0.0
195421,0.568190577691224
195422,0.04240340461071901
195423,0.0
195424,0.0
195425,0.3547596675628599
195426,1.9076082186537848
195427,0.885373847836944
195428,0.0
195429,0.09023283452440933
195430,0.0
195431,0.04093058540414571
195432,0.0
195433,0.0
195434,0.0
195435,0.0
195436,0.0
195437,0.0
195438,0.0
195439,19.94943900822337
195440,0.08797305760664781
195441,0.4771285150874156
195442,0.0
195443,0.0
195444,0.0
195445,0.0
195446,0.0
195447,0.05812169174242515
195448,0.09528665146094323
195449,0.0
195450,0.3340430480007892
195451,0.0
195452,0.4483540796358698
195453,0.18983986189780344
195454,0.5696106227893342
195455,0.12233819321176559
195456,0.024986565525258297
195457,0.09644893365533597
195458,0.0
195459,0.03758033583501308
195460,0.0
195461,0.0
195462,0.035924670839059425
195463,0.03532224094145195
195464,0.6781354060674104
195465,0.0
195466,0.0
195467,0.16158076509011615
195468,0.2040181329250011
195469,0.0
195470,0.014811970414806391
195471,0.007239159520349009
195472,0.0
195473,0.0
195474,0.2510310061744758
195475,0.03193108959822388
195476,0.12618227694250417
195477,0.07302521915227222
195478,0.08628659432176972
195479,0.0
195480,0.06770888319051938
195481,0.0
195482,0.0
195483,0.15937389165179328
195484,0.0
195485,0.11393471790498177
195486,0.07698944662015542
195487,0.10384665465247878
195488,0.24648204303171733
195489,0.0
195490,0.0
195491,0.0
195492,0.0
195493,0.1942058400260076
195494,0.0
195495,0.16632286922405753
195496,0.026843465629117214
195497,0.254481652965113
195498,0.07464172113786233
195499,0.0
195500,0.19859424957599736
195501,0.3173353550246753
195502,0.12004161510115102
195503,0.016757115939157324
195504,0.21072760109682498
195505,0.0
195506,0.5740333694627353
195507,0.20719985858091916
195508,0.20432986889053661
195509,0.04511100032410542
195510,0.0
195511,0.09222644414894837
195512,0.03329247450193662
195513,0.22475702983910434
195514,0.3444232406222999
195515,0.0
195516,0.19481952639753058
195517,0.008072771282292085
195518,0.0
195519,0.0
195520,0.0
195521,1.0325711877233588
195522,0.0
195523,0.0
195524,0.0
195525,0.0
195526,0.23314090944930094
195527,0.03130934467971294
195528,0.04026271073112836
195529,0.0
195530,0.0
195531,0.01695931345001092
195532,0.0
195533,0.05917173631513073
195534,0.0
195535,0.5134346175594973
195536,1.8455715238963697
195537,0.3234537441174477
195538,0.1394351492522088
195539,0.0
195540,0.3068761188665961
195541,0.0
195542,0.0
195543,0.0
195544,0.07791432677205343
195545,0.11194149624370969
195546,0.4691118108528043
195547,0.17789926034189002
195548,0.0
195549,0.0
195550,0.0302943548790226
195551,0.0
195552,0.0
195553,0.0
195554,0.23219075207228745
195555,0.0
195556,0.0
195557,0.0
195558,0.0
195559,0.040840873997175925
195560,0.0
195561,0.0
195562,0.0
195563,0.014738042679271923
195564,0.0
195565,0.0
195566,0.0024628647388371394
195567,0.0
195568,0.4650458808059347
195569,0.0
195570,0.11315034901004328
195571,0.0
195572,0.2348815011467964
195573,0.0
195574,0.0
195575,0.0
195576,0.0
195577,0.0
195578,0.015029252669141735
195579,0.10828181676290732
195580,0.05474090302422949
195581,0.13693062404344114
195582,0.2776733396648766
195583,0.09916131513282411
195584,0.0
195585,0.10301299082853388
195586,0.0
195587,0.3003406607260866
195588,0.0
195589,0.1711757556727317
195590,0.17657247905088397
195591,0.06794610279103871
195592,0.0
195593,0.09569235914792423
195594,0.028203642241793447
195595,0.028839101605632328
195596,0.0
195597,0.0
195598,0.07810888671360111
195599,0.09950594858697265
195600,0.159362031647321
195601,0.7396206696531472
195602,0.0
195603,0.0
195604,0.13842273553867412
195605,0.044850496308377424
195606,0.1768110661692348
195607,0.0
195608,0.0
195609,0.0
195610,0.0
195611,0.17190111865847574
195612,0.014914568537914896
195613,0.16344851427467466
195614,0.0
195615,0.0
195616,0.16938254291516786
195617,0.04829584657294031
195618,0.0
195619,0.11057398651470568
195620,0.0
195621,0.2035405741247191
195622,0.0
195623,0.0
195624,0.17524640385958995
195625,0.0
195626,0.0
195627,0.0
195628,0.0
195629,0.0
195630,0.0
195631,0.0
195632,0.0
195633,0.03610337376030931
195634,0.0
195635,0.024942697163337912
195636,0.0
195637,0.0
195638,0.0
195639,0.17276871498213026
195640,0.0007477143770907302
195641,0.0
195642,0.07218923880166286
195643,0.3829780211988181
195644,0.01248075152914127
195645,0.01913411715326241
195646,0.0
195647,0.010769080067820902
195648,0.0
195649,1.7381246962659227
195650,0.10227668049037159
195651,0.0
195652,0.0
195653,0.0
195654,0.0
195655,0.0
195656,0.0
195657,0.0
195658,0.0
195659,0.0
195660,0.06296292859979888
195661,0.6475385766673737
195662,0.006564278752435426
195663,0.00682405338344208
195664,0.007438131096982381
195665,0.0
195666,0.2161965516673493
195667,0.0
195668,0.0005335914170181422
195669,0.0
195670,0.31298379157974876
195671,0.8046539494991702
195672,0.0
195673,0.09182626543577688
195674,0.014888929644442606
195675,0.0
195676,0.046952746290109926
195677,0.0
195678,0.0
195679,0.9681075732408082
195680,0.26502856488894183
195681,0.0
195682,0.1699274776794606
195683,0.15768519016871518
195684,0.32314448716292943
195685,0.09955918723854063
195686,0.0
195687,0.0
195688,0.16897535462356617
195689,0.0
195690,0.0
195691,0.0
195692,0.0
195693,0.0
195694,0.0
195695,0.0
195696,0.0
195697,0.0
195698,0.0
195699,0.0
195700,0.38026095386726133
195701,0.010165299179817788
195702,0.0
195703,0.0
195704,0.0
195705,0.0
195706,0.0
195707,0.0
195708,0.0
195709,0.274753943818565
195710,0.25154593722308194
195711,0.1277745485186233
195712,1.5704848385271093
195713,0.0
195714,0.0
195715,0.0
195716,2.3961925712252565
195717,0.0
195718,0.23243005972412345
195719,0.0
195720,0.0
195721,0.0
195722,0.06894151185180411
195723,0.0
195724,0.0
195725,0.0
195726,0.16958658264881393
195727,0.0
195728,0.0
195729,0.019811966016258592
195730,0.43792284871419107
195731,0.0
195732,0.0
195733,0.17322564116691963
195734,0.0
195735,0.043068504964633214
195736,0.13734782626291697
195737,0.04726872381494024
195738,0.01834457238773693
195739,0.0
195740,0.0
195741,0.0475924258777887
195742,0.0
195743,0.0
195744,0.08589652833855221
195745,0.0
195746,0.0
195747,0.0
195748,0.09304231355020415
195749,0.028181434384558474
195750,0.19707244929835543
195751,0.0
195752,0.0
195753,0.5229574863292933
195754,0.0
195755,0.0
195756,0.08556476825382192
195757,0.0
195758,0.014042973897190558
195759,0.025478686717465282
195760,0.027341762206392894
195761,0.13744055392954962
195762,0.02503702877920297
195763,0.03632086899510015
195764,0.9058683400887295
195765,0.22532673765398248
195766,0.17014295051101713
195767,0.00775046418721434
195768,0.0
195769,0.4300767345859424
195770,0.010499999033301177
195771,0.07500262408714717
195772,0.0
195773,0.0
195774,0.0
195775,0.027264927827110874
195776,0.0
195777,0.03811937135882587
195778,0.0
195779,0.0
195780,0.020400441769296923
195781,0.18873597645396994
195782,0.17314660313118851
195783,0.0
195784,0.7194003105418245
195785,0.0
195786,0.08974360356744343
195787,0.016828660855287725
195788,0.12684236502780688
195789,0.0
195790,0.4282089848217274
195791,0.4552588129088502
195792,0.0
195793,0.0
195794,0.0
195795,0.7231181974884036
195796,0.0
195797,0.11687485989557611
195798,0.0
195799,0.0
195800,0.0
195801,0.07668701783400353
195802,0.0
195803,0.18556653267116957
195804,0.2221115037635305
195805,0.0
195806,0.0
195807,0.01425472187739521
195808,0.0
195809,0.0
195810,0.0
195811,0.06055697426340065
195812,0.0
195813,0.059587242713362853
195814,0.13019129085954495
195815,0.0
195816,0.01561786416257574
195817,0.0
195818,0.49204549489428295
195819,0.11310648463058554
195820,0.0
195821,0.14564110083169274
195822,0.08911341017664176
195823,0.0
195824,0.1712822100825485
195825,0.0
195826,0.6816708864359917
195827,0.17537664371434192
195828,0.7470375807391247
195829,0.0
195830,0.0
195831,0.0
195832,0.0
195833,0.0
195834,0.0
195835,0.0
195836,0.0
195837,0.0
195838,0.24777037223553766
195839,0.04613450622069526
195840,0.0
195841,0.12370210799119175
195842,0.05869248239580649
195843,0.016971536663379194
195844,0.0
195845,0.0
195846,0.0
195847,0.0
195848,0.0
195849,0.0
195850,0.0
195851,0.0
195852,0.0
195853,0.0
195854,0.0
195855,0.0
195856,0.0
195857,0.009796253277060352
195858,0.0
195859,0.19213696609832492
195860,0.0
195861,0.0
195862,0.0
195863,0.0
195864,0.0
195865,0.734844207619007
195866,0.17737638194698213
195867,1.1716264165762806
195868,3.9643510799338895
195869,0.0
195870,0.0
195871,0.10988203981991845
195872,0.0
195873,0.0
195874,0.0
195875,0.20583418940870407
195876,0.0
195877,0.0
195878,0.0
195879,0.0
195880,0.0
195881,0.03627982992216383
195882,0.0
195883,0.0
195884,0.00816262295557349
195885,0.14352412967503564
195886,0.0
195887,0.0
195888,0.0
195889,0.0
195890,0.0
195891,0.0
195892,0.12856863618447162
195893,0.0705080502416891
195894,0.0
195895,0.23275329409864542
195896,0.32229649963024637
195897,0.1499721645399656
195898,0.0
195899,0.26598027845762107
195900,0.0
195901,0.0
195902,0.1507609117543961
195903,0.004199049078378786
195904,0.018721981219866457
195905,0.12629955362737982
195906,0.0
195907,0.8671648151874245
195908,0.0
195909,0.0
195910,0.3827327698136255
195911,0.0
195912,0.0
195913,0.06136895615620541
195914,0.0
195915,0.0
195916,0.0
195917,0.0
195918,0.03662006679066618
195919,0.0
195920,0.0
195921,0.16104329607311774
195922,0.3917479584294403
195923,0.40717303889874423
195924,0.23555719428271987
195925,0.0
195926,0.034058373076606946
195927,0.5104553369197885
195928,0.0
195929,0.07500483798770255
195930,0.0
195931,0.23448720065109285
195932,0.04726222144451553
195933,0.15081472054904954
195934,0.0
195935,0.0
195936,0.0
195937,0.09527046648705001
195938,0.0
195939,0.0
195940,0.1533875985548025
195941,0.0
195942,0.0
195943,0.020207571641401134
195944,0.16000129317117112
195945,0.0
195946,0.14207707258769392
195947,0.07190228997036824
195948,0.06963161113181901
195949,0.0
195950,0.0
195951,0.0
195952,0.019832310252110907
195953,0.0
195954,0.0
195955,0.0
195956,0.0
195957,0.0
195958,0.0
195959,0.04466028822107013
195960,0.0
195961,0.0
195962,0.19708964425906045
195963,0.032771369749246326
195964,0.0
195965,0.0
195966,0.031454245176415596
195967,0.03721551489709282
195968,0.025452070007515232
195969,0.1214714742149241
195970,0.0
195971,0.0
195972,0.0
195973,0.0
195974,0.0
195975,0.2458715004905596
195976,0.17758555301482765
195977,1.1962197265508738
195978,0.0
195979,0.0
195980,0.0860476508271083
195981,0.0
195982,0.0
195983,0.0
195984,0.19199042324213383
195985,0.0
195986,0.0
195987,0.09916099629321978
195988,0.0010556869842387462
195989,0.0
195990,0.0
195991,0.0891941893512771
195992,0.0
195993,0.0
195994,0.0
195995,0.0
195996,0.0
195997,0.0
195998,0.10505550565363209
195999,0.0
196000,0.0
196001,0.0
196002,0.440588427132499
196003,0.29121514928230163
196004,0.06195096910125225
196005,0.0
196006,0.05879711958054454
196007,0.023811997513433963
196008,0.06076005471840695
196009,0.0
196010,0.07641699646057881
196011,0.0
196012,0.026374911719728
196013,0.3115806101281645
196014,0.06275920561246118
196015,0.0
196016,0.0
196017,0.0
196018,0.0
196019,0.0
196020,0.0
196021,0.0
196022,0.0
196023,0.0
196024,0.0
196025,0.0
196026,0.0
196027,0.0
196028,0.0
196029,0.0
196030,0.0
196031,0.0
196032,0.0
196033,0.07004912100052588
196034,0.37110456952024584
196035,0.0
196036,0.0
196037,0.0
196038,0.20413200680494298
196039,0.19605189512457533
196040,0.0
196041,0.0
196042,0.24463828631184764
196043,0.02322651762802777
196044,0.0
196045,0.02452946541671519
196046,0.0
196047,0.0
196048,0.0
196049,0.0
196050,0.0
196051,0.0
196052,0.0
196053,0.3367381586762259
196054,0.03609810324357038
196055,0.0
196056,0.0
196057,0.2078864613844843
196058,0.0
196059,0.028622729378826567
196060,0.0
196061,0.12863028172974
196062,0.05016194964613871
196063,0.14865151486206168
196064,0.0
196065,0.0
196066,0.0
196067,0.0
196068,0.0
196069,0.1379634496502367
196070,0.0
196071,0.0
196072,0.0
196073,0.0
196074,0.0
196075,0.137415453950134
196076,0.02734970782011359
196077,0.0
196078,0.0
196079,0.012356689964471423
196080,0.0
196081,0.06876546514950876
196082,0.0
196083,0.05016673897720539
196084,0.0
196085,0.0
196086,0.03189397275275263
196087,0.05097901423131082
196088,0.0
196089,0.11807269085615046
196090,0.18076048220250102
196091,0.0
196092,0.0
196093,0.0
196094,0.19082808728732437
196095,0.07610070918813924
196096,0.010497198979516925
196097,0.0
196098,0.0
196099,0.4166743024167523
196100,0.0
196101,0.0
196102,0.43829300892232015
196103,0.4881426410266567
196104,0.0
196105,0.0
196106,0.0
196107,0.0
196108,0.05732529232484826
196109,0.0
196110,0.0
196111,0.0
196112,0.19184325482588854
196113,0.0
196114,0.0
196115,0.0
196116,0.0
196117,0.0
196118,0.27313552483083325
196119,0.1560345478593398
196120,0.0
196121,0.0011291654189438671
196122,0.08523948348804267
196123,0.0
196124,0.14166108917447034
196125,0.14250107755635277
196126,0.055098513950793515
196127,0.0
196128,0.0
196129,0.10912474534911903
196130,0.03188794466116757
196131,0.0
196132,0.1643919089718825
196133,0.0
196134,0.0
196135,0.0007652756022255569
196136,0.0
196137,0.0
196138,0.12318393401354671
196139,0.2605945620006762
196140,0.0
196141,0.06283052822332541
196142,0.19762860950904504
196143,0.0
196144,0.13932465058662868
196145,0.0
196146,0.0
196147,0.0
196148,0.02096880571454776
196149,0.0
196150,0.0
196151,0.0
196152,0.3133966616290488
196153,0.10776233592339496
196154,0.3463754026781368
196155,0.0
196156,0.0
196157,0.0
196158,0.0
196159,0.0
196160,0.0
196161,0.05683115425646143
196162,0.0
196163,0.0
196164,0.0
196165,0.03809523315757404
196166,0.078206293579627
196167,0.0
196168,0.0
196169,0.0
196170,0.0
196171,0.0
196172,0.0
196173,0.16462190225920936
196174,0.24038122340979007
196175,0.0
196176,0.0
196177,0.0
196178,0.0
196179,0.09116234856952915
196180,0.0
196181,0.0
196182,0.0
196183,0.0
196184,0.0
196185,0.19291073322204155
196186,0.0
196187,0.20164791174531183
196188,0.0
196189,0.0
196190,0.0
196191,0.0
196192,0.0
196193,0.0
196194,0.0018252253863734191
196195,0.0
196196,0.0
196197,0.06546430643339499
196198,0.1713061611380448
196199,0.0
196200,0.0
196201,0.0
196202,0.0
196203,0.0
196204,0.0
196205,0.0
196206,0.0
196207,0.0
196208,0.0
196209,0.0
196210,0.0
196211,0.0
196212,0.0
196213,0.01749055108394726
196214,0.0
196215,0.0
196216,0.0
196217,0.0
196218,0.0
196219,0.09816567808238907
196220,0.0
196221,0.11574046583658787
196222,0.0
196223,0.0
196224,0.0
196225,0.0
196226,0.0
196227,0.0
196228,0.11063923916643148
196229,0.287652110331616
196230,0.08121036485430103
196231,0.0
196232,0.0
196233,0.0
196234,0.10193794486627583
196235,0.21028403095802356
196236,0.0
196237,0.0
196238,0.063869087824517
196239,0.0
196240,0.0
196241,0.0
196242,0.0
196243,0.0
196244,0.012280223098460802
196245,0.0
196246,0.11905606287837556
196247,0.5940913881300813
196248,0.0
196249,0.0
196250,0.0
196251,0.0
196252,0.0
196253,0.23038612904560596
196254,0.0
196255,0.0
196256,0.12684166027651922
196257,0.0
196258,0.0
196259,0.0
196260,0.0
196261,0.0
196262,0.0
196263,0.0
196264,0.00441964455419816
196265,0.0
196266,0.0
196267,0.0
196268,0.0
196269,0.0819238855512433
196270,0.0
196271,0.0
196272,0.0
196273,0.14850602701908888
196274,0.14490344538747657
196275,0.3256941951190662
196276,0.17236346524927726
196277,0.0
196278,0.0
196279,0.0
196280,0.06949655998841306
196281,0.2193646802260375
196282,0.0
196283,0.22687773505986975
196284,0.0
196285,0.0
196286,0.0
196287,0.08819056128071734
196288,0.0
196289,0.0
196290,0.0
196291,0.0
196292,0.0
196293,0.0
196294,0.0
196295,0.0
196296,0.0
196297,0.0
196298,0.0
196299,0.0
196300,0.0
196301,0.0
196302,0.0
196303,0.04565704912262514
196304,0.0
196305,0.05961947143706495
196306,0.1564601870152062
196307,0.0
196308,0.0
196309,0.003406722369611953
196310,0.09234885802211373
196311,0.0
196312,0.0
196313,0.0
196314,0.1809360437170085
196315,0.0
196316,0.004828351931803948
196317,0.00792467726670018
196318,0.0
196319,0.009401818514328586
196320,0.0
196321,0.0
196322,0.0
196323,0.0
196324,0.0
196325,0.0
196326,0.20347904132969857
196327,0.0815617428918658
196328,0.0
196329,0.0
196330,0.10032601971817717
196331,0.0
196332,0.08802980083082823
196333,0.19715159653912695
196334,0.0
196335,0.0
196336,0.0713790728144929
196337,0.0
196338,0.0
196339,0.20001760149569586
196340,0.0
196341,0.0
196342,0.0
196343,0.0
196344,0.0
196345,0.0
196346,0.0
196347,0.0
196348,0.0
196349,0.0
196350,0.0
196351,0.0
196352,0.0
196353,0.0
196354,0.0
196355,0.0
196356,0.32242670174539667
196357,0.0
196358,0.08171352164409129
196359,0.37163852462222335
196360,0.037330603620263636
196361,0.0
196362,0.016022531726341466
196363,0.0
196364,0.016486350996881394
196365,0.016212419287672225
196366,0.0
196367,0.0
196368,0.0
196369,0.0
196370,0.0
196371,0.10702546384413147
196372,0.0
196373,0.06906679677222224
196374,0.12618492572279882
196375,0.033399091315937934
196376,0.0
196377,0.0
196378,0.0
196379,0.03337693288133545
196380,0.6146282812623031
196381,0.008866580696117565
196382,0.0304927004264339
196383,0.1704988923350511
196384,0.0
196385,0.24177203126660018
196386,0.015512041575832747
196387,0.0
196388,0.0
196389,0.6870066074629457
196390,0.0
196391,0.0
196392,0.0
196393,0.00897496273957285
196394,0.3747925973822692
196395,0.0
196396,0.0
196397,0.10226594928796418
196398,0.0
196399,0.0
196400,0.0
196401,0.0
196402,0.11370995364032327
196403,0.0
196404,0.1489274624941761
196405,0.0
196406,0.0
196407,0.5267442739109479
196408,0.0
196409,0.0
196410,0.0
196411,0.0
196412,0.10609643171390848
196413,0.0
196414,0.04376749685578571
196415,0.0
196416,0.640196670208462
196417,0.0
196418,0.0
196419,0.0
196420,0.19636776972112463
196421,0.4072023778127102
196422,0.0
196423,0.255842488270305
196424,0.0
196425,0.0
196426,0.0
196427,0.0
196428,0.0
196429,0.0
196430,0.0
196431,0.0
196432,0.0
196433,0.0
196434,0.0
196435,0.0
196436,0.0
196437,0.148185424686881
196438,0.10341149020589546
196439,0.0
196440,0.10242399793306917
196441,0.17251329806322452
196442,0.0
196443,0.01155839939299197
196444,0.15078162282788693
196445,0.1717267897890984
196446,0.0
196447,0.0
196448,0.0
196449,0.2221083729707065
196450,0.11714895024831018
196451,0.0
196452,0.0
196453,0.0
196454,0.0
196455,0.0
196456,0.0
196457,0.08186469968403515
196458,0.0
196459,0.2966016135043885
196460,0.0
196461,0.13812747423636218
196462,0.07807264038577061
196463,0.0
196464,0.0
196465,0.2224535895760263
196466,0.17264584865244997
196467,0.0
196468,0.0
196469,0.0
196470,0.0
196471,0.16702335367001175
196472,0.5770017493414374
196473,0.0
196474,0.0
196475,0.22145569800864034
196476,0.02119897647312549
196477,0.10573956696675946
196478,0.33687300827227173
196479,0.0
196480,0.02011842890333801
196481,0.019705299462293935
196482,0.12088751732828745
196483,0.07204075660041553
196484,0.1313297241385441
196485,0.0
196486,0.0
196487,0.0
196488,0.0
196489,0.026387432546891798
196490,0.0
196491,0.0
196492,0.0
196493,0.1170842816621282
196494,0.0
196495,0.0
196496,0.0
196497,0.0
196498,0.0
196499,0.6483321130486089
196500,0.17207894154395115
196501,0.0
196502,0.0
196503,0.0
196504,0.0
196505,0.07707710163223935
196506,0.0
196507,0.3856803036780503
196508,0.0
196509,0.21589532966281177
196510,0.1585197614460233
196511,0.0
196512,0.0
196513,0.0
196514,0.11259154876538857
196515,0.0
196516,0.0
196517,0.0
196518,0.0
196519,0.0
196520,0.0
196521,0.035169080535905756
196522,0.3079913669714782
196523,0.0
196524,0.7882950936825305
196525,0.27362233394922997
196526,0.1233571850309158
196527,0.02017693897663994
196528,0.030850288348494986
196529,0.026966380182255112
196530,0.0
196531,0.0
196532,0.0
196533,0.03161167818534971
196534,0.1569492477090299
196535,0.0
196536,0.0
196537,0.0
196538,0.0
196539,0.0
196540,0.02790523435152223
196541,0.0
196542,0.0
196543,0.03393088869358832
196544,0.028885328984192493
196545,0.043612670399835296
196546,0.44233525742613433
196547,0.0
196548,0.023641858616500006
196549,0.0
196550,0.05589982954927303
196551,0.0
196552,0.0
196553,0.03726186619551253
196554,0.0
196555,0.0
196556,0.0
196557,0.0
196558,0.058224359221235644
196559,0.0
196560,0.0
196561,0.1581691262034075
196562,0.10150509475913849
196563,0.042101852595247125
196564,0.08108869564384508
196565,0.0
196566,0.09572718233929506
196567,0.02823564422494071
196568,0.12379572932674021
196569,0.12379541048713583
196570,0.0
196571,0.0
196572,0.0
196573,0.12225230319632963
196574,0.0
196575,0.27290412000487013
196576,0.0
196577,0.0
196578,0.0
196579,0.0
196580,0.0
196581,0.0
196582,0.0014790716810999527
196583,0.19856896354106746
196584,0.12831020051591213
196585,0.0
196586,0.0
196587,0.0
196588,0.0
196589,0.18753006653013637
196590,0.0
196591,0.0
196592,0.0
196593,0.16707400067802008
196594,0.07318959299900737
196595,0.0
196596,0.0
196597,0.11847464712605515
196598,0.0
196599,0.0
196600,0.0
196601,0.0038984828270741123
196602,0.0459027517293607
196603,0.0
196604,0.1537747107105124
196605,0.001515446051181063
196606,0.012266220574171538
196607,0.0
196608,0.0
196609,0.0
196610,0.027472357234274436
196611,0.027198744364669653
196612,0.0
196613,0.0
196614,0.0
196615,0.0
196616,0.0
196617,0.0
196618,0.02581287911189456
196619,0.0
196620,0.18049500503050941
196621,0.0
196622,0.0
196623,0.0
196624,0.0
196625,0.0374398271838155
196626,0.0
196627,0.036339636592518265
196628,0.22872207139411754
196629,0.0
196630,0.0
196631,0.0
196632,0.0
196633,0.0
196634,0.0
196635,0.2876815094107055
196636,0.0
196637,0.0
196638,0.0
196639,0.022192168742067142
196640,0.0
196641,0.0
196642,0.0
196643,0.22662731953202525
196644,0.0
196645,0.0
196646,0.0
196647,0.0
196648,0.0
196649,0.07352410359889161
196650,0.0
196651,0.10416909688999337
196652,0.0
196653,0.0
196654,0.0
196655,0.0
196656,0.0017526528695486487
196657,0.052902799636153464
196658,0.0
196659,0.0
196660,0.18948980781978547
196661,0.030083257895315935
196662,0.0
196663,0.0
196664,0.0
196665,0.0
196666,0.15193014699460183
196667,0.0
196668,0.0
196669,0.0
196670,0.0
196671,0.19343695453399717
196672,0.0
196673,0.0
196674,0.0
196675,0.0
196676,0.0
196677,0.13103741649944617
196678,0.6193712549340934
196679,0.08180326655248088
196680,0.0
196681,0.0
196682,0.0
196683,0.3063843657784743
196684,0.02725282666839493
196685,0.0067016819691483875
196686,0.0
196687,0.0
196688,0.0
196689,0.012269762760240194
196690,0.0
196691,0.0
196692,0.0
196693,0.0
196694,0.17297812800925322
196695,0.0
196696,0.0
196697,0.0
196698,0.0
196699,0.013601646110753568
196700,0.0
196701,0.0
196702,0.44081981278670945
196703,0.0
196704,0.3287486192150042
196705,0.20631858722515195
196706,0.0
196707,0.0
196708,0.03290371425156596
196709,0.0
196710,0.0
196711,0.043554496441573554
196712,0.0
196713,0.0
196714,0.0
196715,0.0
196716,0.05327734560648972
196717,0.0
196718,0.0
196719,0.03421766291834294
196720,0.0
196721,0.0
196722,0.15136737357743074
196723,0.09800932739832802
196724,0.0
196725,0.05710072814784534
196726,0.0
196727,0.018699595144262005
196728,0.0
196729,0.05437972278452746
196730,0.0
196731,0.04123116954905534
196732,0.0
196733,0.0
196734,0.0
196735,0.0
196736,0.0
196737,0.0
196738,0.0
196739,0.0
196740,0.0
196741,0.0
196742,0.0
196743,0.0
196744,0.16559117373861487
196745,0.0
196746,0.0
196747,0.0
196748,0.0
196749,0.0
196750,0.0
196751,0.0
196752,0.0
196753,0.0
196754,0.0
196755,0.0030538422962931577
196756,0.18225612190355833
196757,0.07641837055915174
196758,0.0
196759,0.13502309133974194
196760,0.008507275401701014
196761,0.18885742280526124
196762,0.0
196763,0.0
196764,0.0
196765,0.0
196766,0.11628715334300471
196767,0.12389447438989443
196768,0.08333824265974105
196769,2.5393754751939968
196770,0.0
196771,0.0
196772,1.7428344117004455
196773,0.07756567949355814
196774,0.0
196775,0.0
196776,0.17321223522058965
196777,0.07797956205453754
196778,0.1361410013440727
196779,0.04440931422170499
196780,0.0
196781,0.0
196782,0.0
196783,0.0
196784,0.16801164344461444
196785,0.6353662527844169
196786,0.18727132067673902
196787,0.0
196788,0.03798414410598239
196789,0.14599344499461003
196790,0.44183319439119706
196791,0.0
196792,0.04655052173227389
196793,0.4043962564061935
196794,0.0
196795,0.0
196796,0.0
196797,0.0
196798,0.0
196799,0.13983041173715283
196800,0.0
196801,0.0
196802,0.0
196803,0.0
196804,0.0
196805,0.014107851057710813
196806,0.2520901096184325
196807,0.0
196808,0.0
196809,0.025830826997928574
196810,0.0
196811,0.0013930179007514698
196812,0.034176656349258816
196813,0.0
196814,0.29313203896012935
196815,0.0
196816,0.0
196817,0.0
196818,0.0
196819,0.028390560300642742
196820,0.04297555014891044
196821,0.041958227022060535
196822,0.0
196823,0.0
196824,0.0
196825,0.0
196826,0.0
196827,0.0
196828,0.0
196829,0.0
196830,0.0
196831,0.0
196832,0.0
196833,0.0
196834,0.0
196835,0.0
196836,0.0
196837,0.0
196838,0.0
196839,0.0
196840,0.006940037583978681
196841,0.0
196842,0.012571711232129051
196843,0.0
196844,0.9415276136982629
